id,landmarks
75c3295aa1e81c3d,70088 0.02352970652282238
75c98ace1fe6eeea,179959 0.15652763843536377
75cac75b04ad35b5,80177 0.15099193155765533
75cddcf06619bd70,20120 0.05656085163354874
75ce706eca4bce61,50663 0.36027294397354126
75ce9d5fd0c0175c,40980 0.06591454148292542
75d447e3b87d6e3b,162403 0.9385090470314026
75d52b8d6077e65b,20409 0.39843273162841797
75d640bd8bdb0535,194406 0.025160202756524086
75da057667774fba,1924 0.04044102132320404
75deae4b224e4b41,178660 0.2015453428030014
75eeb9358a041329,93154 0.3352545499801636
75f479a940e57be4,87987 0.0787673220038414
75ffd43a0feb3c87,77172 0.03844356909394264
76075193230ec786,138982 0.09036621451377869
76129b1d253c75e7,192931 0.34499332308769226
7613cf7cd83bcb18,27 0.10829789936542511
76247d445ff96db4,39209 0.6618643403053284
763162437834cc16,80177 0.14587396383285522
763286a75c94b343,163179 0.511033296585083
763489047edcd2b7,174834 0.0682341456413269
7635cecc078a9c3f,37789 0.3726549446582794
763626e375300755,177870 0.02153141051530838
763aad99bcd4130e,80177 0.2675072252750397
7647f3a37cd771e4,125831 0.06830879300832748
7653086ec62eca82,145015 0.1203887090086937
76540980028528d3,126637 0.25969937443733215
7655aecd20f239a2,143373 0.04755192995071411
765b3413af4c4f6e,83144 0.8995650410652161
766b14362356121b,47133 0.10832810401916504
7679985b57238652,164428 0.08739280700683594
767bd38ca71ccea7,194914 0.2450558841228485
767e0e58ef231b35,161902 0.04040438309311867
76865484d9819d04,45428 0.03163909167051315
7688dedfcc191b82,113750 0.08900956064462662
768b17027b7e8089,158844 0.12964726984500885
7690115c0b0af9e5,119570 0.5173242092132568
7691b768061dca53,80177 0.04860595241189003
76934d698358b21f,122142 0.16024988889694214
769d003f022533ca,102664 0.5651413798332214
76a06c8d059c3ca2,137203 0.12216095626354218
76a139b5f36c484b,124620 0.059526365250349045
76b382426b77920a,171683 0.05963408946990967
76b73971beb1526e,180759 0.3935299217700958
76bf11a232c6b328,32083 0.28675851225852966
76d80d41a53fcba6,142296 0.02978927083313465
76df67335f4731eb,120734 0.5883515477180481
76e2dc825c2d1602,138982 0.1307111531496048
76f6a1ad75de0c8d,188451 0.0478317029774189
76f7dc0e0dd7b16f,145015 0.16299284994602203
76fd22e5fde19315,51169 0.5123201012611389
7702b1ef3fa68ab5,79973 0.2570742070674896
7705473b53b52915,47176 0.7530384659767151
7718599448535b8b,99844 0.2395307719707489
7726658184c7e337,46500 0.12297769635915756
77360d7b4e0f98a1,107323 0.07295197993516922
774789894a93a956,176018 0.04280824586749077
774e570002863818,180759 0.21798555552959442
774f7cb4cf0d3b4f,202085 0.06206479296088219
77510cd9d93add55,168098 0.15566179156303406
775ab99cf0595c31,125425 0.05944346636533737
775d4591c8be421c,133563 0.24684953689575195
777173e839e6cfa7,109963 0.02796989679336548
7774e44062fbd8bc,45428 0.03540899232029915
777f9efff0fc6b81,149980 0.0713982954621315
779522659a4c78fc,109082 0.08690621703863144
779c172ffe03e26b,171683 0.06376121193170547
77a501fd981d7603,97734 0.1961849331855774
77be72c73bbf4f18,147897 0.13054229319095612
77bfa238b14dc4a7,198838 0.20547866821289062
77c7a65e60a5605a,193402 0.03743702545762062
77cc018e16004a62,86869 0.0613589808344841
77ce9939b3d86473,93154 0.31217244267463684
77cee1023af97e78,176018 0.051233042031526566
77d13fc049f2b10a,192931 0.039365991950035095
77d828196de9e77c,184479 0.11348285526037216
77da099fde98cbb7,46500 0.16019456088542938
77dffb8103273edc,132969 0.04876045882701874
77e1792a18b5aeae,41808 0.11180192977190018
77ed344adb36db5b,51169 0.11067940294742584
77f1028e6d388bd9,150591 0.061349768191576004
77f52f956df4b2a9,49712 0.07173527032136917
78000f386f484539,102904 0.03777173534035683
780c2be2c56f8efe,189907 0.09762075543403625
780cd9d9f6e57cff,180759 0.23236724734306335
780d1df62ae77757,47880 0.05276267230510712
78114e6b4199eb4b,179959 0.8576543927192688
7822b6f82ecdab86,113209 0.12932272255420685
782bcadb414d9960,164862 0.28297358751296997
783df238732ef4c9,125831 0.07070296257734299
78467ae9cfbea97c,18786 0.01613643951714039
784d4e8bab582f2d,41648 0.05963677540421486
784d59a81f6254da,173825 0.11378102749586105
784d5e23679e1e4e,120442 0.04149559885263443
7850a4289221ffde,193781 0.08779158443212509
7852efabeb32a1ed,147897 0.04088522866368294
785598b2e718e0ce,161902 0.028773190453648567
786121ce0adccf3b,173767 0.10843370109796524
786c55b65edd4d6c,69835 0.09815382957458496
787065d31cfc2851,36748 0.10700584948062897
7870f8837232a965,162403 0.24010038375854492
7879d1c5c62f0b2f,110398 0.5911933779716492
787c0a772f5e9f61,170802 0.07154872268438339
78837024f8a172a8,83144 0.2442658394575119
7885e8fed5c45057,74556 0.15851683914661407
788752e011dae89d,49251 0.10167663544416428
788d64cebfa42439,80177 0.12996622920036316
788da20a2a9f17e9,83631 0.06466343253850937
788df211d5eacb5f,116124 0.034791000187397
7892fe0e61c03ad1,147897 0.07079357653856277
78989cfc92757c51,152003 0.0473422110080719
78ae45524b47b5bc,90966 0.0661926120519638
78b84335e8cb7d29,28139 0.25491219758987427
78bdcf3183425cd3,122367 0.8137615323066711
78d0b5a41757f57f,80177 0.11047788709402084
78e2dc987950af1a,180759 0.03587513789534569
78e3e5b1af9aa454,138132 0.0534844808280468
78fa0955dfdd88d3,161902 0.0546707957983017
78fa0e4f06fb3633,126637 0.02797585166990757
790187ec6a82f4b1,180759 0.05933833867311478
79098b8923c91a20,1924 0.09921661764383316
7909c7d78a1ae9d5,87157 0.020272456109523773
790c436b67cd7f23,55350 0.16767621040344238
790daf4aa49d8bd9,85495 0.04497222229838371
79115e4957c94e5e,51169 0.38280177116394043
7914ac401755f681,16610 0.03629344329237938
791b681dd225f610,83144 0.07973716408014297
791f6777f97b3a47,21353 0.06093643978238106
7923b217566c3e5c,36748 0.324131578207016
792ac4934df7d22d,190879 0.3917613923549652
792b0d5088cf6991,173511 0.09823737293481827
792b89dd1c0fc2c9,1924 0.42465126514434814
792c0bb922c7fdee,119570 0.2525448799133301
792fdac383e81db1,5310 0.5195773839950562
793279b140090521,174181 0.2461971640586853
79373178640f758f,80177 0.08929255604743958
7939692b0d010e79,113209 0.07301994413137436
793e1f6c7d039f8d,31531 0.39880281686782837
794468894bab1300,186957 0.09516869485378265
7946d04b61567c5e,125786 0.09778493642807007
794d82fd986f7810,138982 0.09553420543670654
7952ba975b7c5efb,174834 0.040102723985910416
7957572c1ace35f1,16610 0.27359434962272644
795efa788eca7d74,4107 0.09329326450824738
7962900f15e7e6e1,43222 0.05541517212986946
79655821dd302835,192931 0.10500029474496841
7965bb752e9ac66f,43222 0.0854518935084343
796c4a38f63c03ca,126637 0.14123645424842834
7972c0433c733567,146629 0.10273531079292297
7976eb5e0b555dd0,43222 0.09625662863254547
7980c9c891f02db4,16610 0.7256424427032471
798e2a12b43522c3,6208 0.373635470867157
7990b443c0180ffc,161902 0.04136504605412483
7994a4b32b50fece,179959 0.29136431217193604
799519de57cbfd87,199450 0.024778546765446663
7999ffb935851ec3,80177 0.5103909373283386
79a2510e5f1452fa,119570 0.2500537633895874
79bad632983e58c5,43222 0.48700910806655884
79d06ecf8f0dc3d0,67416 0.2891397178173065
79d19b8a66044859,168098 0.19376452267169952
79d3e020c7c86422,161902 0.07823143899440765
79d8ea9a8624e1dc,41808 0.31687477231025696
79d91d506055e378,80177 0.11345010995864868
79e239fe818ae3c1,177870 0.019004208967089653
79ed4ba68b96428d,147897 0.04315736144781113
79eea028da672811,173511 0.1833001971244812
79f05403e772f877,41808 0.051496922969818115
79f473a135cd767b,43222 0.3377707302570343
79f80e76e8de40f1,176528 0.13590648770332336
79fa45bd15183477,41808 0.3410815894603729
79fe828c2c7a060d,119570 0.10126564651727676
79fe89b1b0466635,150591 0.13342604041099548
7a004342fc2fa6ff,179959 0.40961670875549316
7a00882815cc4c15,130282 0.0469370111823082
7a1b074b4aabd349,122367 0.5799978375434875
7a240e223181ff42,113750 0.239003524184227
7a246e0c37a1e217,162403 0.20765277743339539
7a28bd2f88840fd1,123159 0.26720669865608215
7a3d43393b5598c5,192931 0.725226640701294
7a406d9472350ab4,86869 0.2073848992586136
7a40a4366f7e017b,23777 0.06859707087278366
7a44ca6deb8422ef,180901 0.22691555321216583
7a481e8d9f7438b3,162403 0.32325202226638794
7a4aaefff57b7b31,176528 0.06177138164639473
7a4f0771fe8acb77,145949 0.07477161288261414
7a50a487e80a5a4d,145015 0.24444937705993652
7a59794cbda72914,3732 0.07708648592233658
7a5a98a2f9909bf6,99943 0.02237783931195736
7a63eb3a89fdb695,83144 0.17251606285572052
7a668931085be6b5,176528 0.12849271297454834
7a716c5a6b7968c3,113209 0.48881033062934875
7a77f38aa6201e8c,150591 0.11453577876091003
7a7f3369157b14bf,39209 0.9960592985153198
7a89bd7231670c13,55623 0.05523485317826271
7a8a84205df983fd,32083 0.26064130663871765
7a8dff76d040a5ca,45428 0.04140203073620796
7a8f603c95784fa6,132969 0.18808613717556
7a943a23b1f4502e,144201 0.05083845183253288
7a9bce131395a7d5,67929 0.2609861493110657
7a9bf0efa63ce694,162403 0.663530707359314
7aa6a9f22b0ae5ca,132969 0.11496618390083313
7ab6befcb914f4f0,16610 0.09849575161933899
7ac2b64a45901487,152003 0.10284304618835449
7acc8dcbb47a57e2,122284 0.6623542308807373
7ad168af472c53cf,185205 0.1540229767560959
7ad2a7ca8531c492,27512 0.09438034147024155
7ad3291e1d8efb68,80177 0.2669735252857208
7ad64403e09a129d,122367 0.12066672742366791
7ae834c135929b1f,171801 0.09630288928747177
7aec6885bee7ea78,181074 0.03463054820895195
7afe5c54a203e3d8,41808 0.5438403487205505
7b0435637b61e68d,102664 0.5256852507591248
7b04659bc6a2f00f,115821 0.05793119966983795
7b05410a37239602,190956 0.053699392825365067
7b05c01f26c0675b,161902 0.0620291568338871
7b10321a6248cb34,46705 0.11119598150253296
7b33ac3fd7799bc8,99759 0.036073483526706696
7b35ef8e4c7ed6de,138982 0.12331793457269669
7b370437f376f23b,187779 0.044320326298475266
7b542a42d705e12d,122142 0.10069376975297928
7b5563ca74b3f650,199506 0.313185453414917
7b5eb9b353495710,41808 0.4472925066947937
7b5eed005ec89b2a,39865 0.025115136057138443
7b5f35d9981256f1,21843 0.034023601561784744
7b6504322e8bc5fa,39209 0.40922287106513977
7b6c1de0fbb36e8d,67416 0.42952921986579895
7b6e4c2b83f76fae,80177 0.1499754637479782
7b6ea461d8f51e14,16610 0.0730898454785347
7b756e588e7db527,176018 0.23039820790290833
7b7f326f7404ff72,16610 0.605053186416626
7b82455b4b8349c1,83144 0.19454790651798248
7b8a7e21f7845b05,113636 0.06370484828948975
7b8d2607b1f99b69,49712 0.1780853569507599
7b903a5ff9e5de2d,138982 0.03961829096078873
7b90b9717bb92ea6,147897 0.20027434825897217
7b930e3bbaf5e39f,145015 0.10635039955377579
7b937e8951f10780,70088 0.043947093188762665
7b995731462f1997,145015 0.1393500417470932
7b995d0da0a53eb0,26064 0.0588393472135067
7b9fb1e81933c862,36748 0.15229415893554688
7badc9ba50efe482,41808 0.057775385677814484
7bb18bdfa24ee3cf,163604 0.385498583316803
7bbae78350f76821,28641 0.08900544047355652
7bbca22b743fb27a,171683 0.04812563583254814
7bbd4bff6bef4fee,152003 0.1528870016336441
7bbfae9f28b9d587,93106 0.09404582530260086
7bc70823a0ba1422,199450 0.09967489540576935
7bcc0b1be8fd1efa,122367 0.19733896851539612
7bcf5916a6cea9fd,85633 0.03294484689831734
7bd1d33e12c229b1,28139 0.8031653761863708
7bd1d71d00e6e0ad,13471 0.030662573873996735
7bd844174af3d811,21353 0.06777051091194153
7bdd3aef037a0919,83392 0.1493413746356964
7bddef68cf45e68e,101399 0.08375971764326096
7bdf470b16265da9,179959 0.3088150918483734
7be2dd532779bb79,20120 0.06428751349449158
7be828c34512eb0d,45428 0.09445136785507202
7bef58e0e0c9b221,67416 0.21308791637420654
7bf0c8b5166286ac,50798 0.15000374615192413
7bf17db00570d6b8,83144 0.08443570882081985
7bfeb69f97d65052,83144 0.13020868599414825
7c0cd5974e387ac3,49251 0.1006651297211647
7c1416cee6bb34fb,94310 0.2215098887681961
7c1ec6ecbdbc030c,41808 0.03773153945803642
7c2b659ee4300ec7,189811 0.29189783334732056
7c3cc9734d7cbb6b,155303 0.7583498358726501
7c40ffba4ed7f823,80177 0.1695309728384018
7c4a665d8f573b94,86283 0.0688302144408226
7c522ef7e45b1d4e,142889 0.27186545729637146
7c5298b65dd6265f,80177 0.037438467144966125
7c641dc384a56707,162403 0.16613127291202545
7c70bee79ab497d0,33577 0.025503838434815407
7c74d0ddfb79c4c1,96455 0.04841535910964012
7c833bc7c70ad7d0,45428 0.19715304672718048
7c9006b9199660eb,138775 0.08940618485212326
7c93f6e03973f20a,83144 0.1547662317752838
7c9e8fe7a1fa1fc0,112481 0.058982573449611664
7ca1a27ee60bcd0a,176342 0.027555741369724274
7ca7f9f77bc9d547,199506 0.03162704408168793
7cb51b215dc816f5,41808 0.33402571082115173
7cb60ebc8cbd9293,41808 0.23627182841300964
7cc242da3cd6be36,105526 0.05536181852221489
7cc5b64ae240162e,29794 0.06903113424777985
7cd74cc704f15e66,94575 0.09301252663135529
7ce3fe2f659ee050,145015 0.07733970880508423
7cec4d531b767701,119918 0.07794012129306793
7cf0c9aad54093ab,192931 0.06275221705436707
7cf34bd36bbf7fb6,51169 0.4008233845233917
7cf7eec792f87f24,196722 0.25800400972366333
7cf95d61ff133870,93154 0.3755233883857727
7cfad4c6eba06627,83392 0.11650595813989639
7cfe4786d72a4736,145015 0.1162581518292427
7cfebb48c65e0083,87157 0.04898413270711899
7d06cc8ae4b12c12,36748 0.03578590974211693
7d0cdf39831dadf0,40088 0.11320268362760544
7d1837419d1d3dbd,145015 0.39666250348091125
7d1887951a980f36,119570 0.28730273246765137
7d1b08147c38b766,1924 0.02689296565949917
7d29feec35d10142,28139 0.1429414004087448
7d2f12a473deca61,142855 0.15345382690429688
7d2f80839a2a6a34,122418 0.02919735386967659
7d36b915bde41c91,6208 0.580082893371582
7d3a1f32417f8a01,113209 0.04650929197669029
7d3d5481eef08ad7,41808 0.05723503232002258
7d44f8dd9b008997,79973 0.3067971467971802
7d477320733992b6,147897 0.03276323899626732
7d4c9aeea190d9d2,80177 0.3053385317325592
7d4d2120520073bf,41808 0.19434413313865662
7d5100dc3770ad77,122142 0.4782894253730774
7d59ef9cea37c582,145015 0.2312275916337967
7d5a20ff4ca62a1d,67416 0.06200360879302025
7d634cc679371625,110398 0.10099448263645172
7d6722a658761555,80177 0.3999728858470917
7d7099f37f25288a,173767 0.07788063585758209
7d794c0894a5464d,168311 0.046216584742069244
7d81fb175a8ac7d7,145015 0.41072139143943787
7d8cf6f8fc23bec7,41808 0.20393717288970947
7d91db95316db161,79973 0.06322258710861206
7da0da3d50604ddf,192931 0.22781607508659363
7dacc5c6e46ada9c,159412 0.40325987339019775
7dbb03cc0bdb0b37,41808 0.08650333434343338
7dbdfad65b82f213,185205 0.18289941549301147
7dc8774d68e72e03,130282 0.15382303297519684
7dc8bc629d551a96,162833 0.030230866745114326
7dcac606fd9ec5ab,149980 0.25804561376571655
7dcc22ce45a24057,193781 0.0715956762433052
7dd67ff77db842cf,37789 0.3100104033946991
7de38f9019443de2,170720 0.10606266558170319
7de3eabd0c653a4a,130282 0.24107708036899567
7de74506ffdc695e,1346 0.17774169147014618
7df051140e25cd5d,41808 0.12604965269565582
7df5121820362b77,41808 0.1194857656955719
7df97d147c7102cf,136093 0.11212553083896637
7df9a836b9068c57,199450 0.04454730078577995
7dfb0943b85c057a,151054 0.5099005103111267
7dfc0be894ce4886,109963 0.05816315859556198
7dfce632f0b37e21,123159 0.14147961139678955
7dffc6858fa08035,179775 0.2236417979001999
7e003411ae672e4d,41808 0.3617496192455292
7e01990efcb3d845,80177 0.1593981683254242
7e12bab9457f9600,40770 0.06793829053640366
7e1392ced90bb08e,41170 0.040811557322740555
7e2588bbcf1a9cb9,13755 0.040163930505514145
7e2622dafa3864a3,16610 0.14909258484840393
7e26bdb075eca439,161902 0.1136726662516594
7e2a99054c526055,28139 0.15392518043518066
7e2ab1f9f7232db8,85081 0.1541546732187271
7e2c58dcd3f52d0f,9070 0.04968854784965515
7e32dd38786c35d3,159412 0.09873365610837936
7e375aeaa466e0db,107323 0.18029004335403442
7e39677976f6ed12,140067 0.04307357594370842
7e3cc4ae85c60a0d,88202 0.025481896474957466
7e3e245ea8304ccb,166418 0.029996592551469803
7e416e9c7e4daaa5,123159 0.13856439292430878
7e43e4a5307f08dd,100614 0.05974040925502777
7e5b5718cc5c8681,122228 0.039443422108888626
7e6e52a7f3148171,179775 0.2006695419549942
7e751b0bcb3c9ceb,80177 0.1348806619644165
7e77ce1f29338f90,110153 0.24663715064525604
7e7c1845d2513c93,81049 0.047171223908662796
7e8a67659e844de1,86869 0.0680319145321846
7e9507f3f5aac6c5,55350 0.05443717911839485
7e980cf53023ce79,161902 0.34085726737976074
7e9ae85d59668bff,57015 0.1424441635608673
7e9cfa3412a370c1,41808 0.4787307381629944
7e9e56268f041b21,176528 0.04918951913714409
7ea94434f6feea6a,67929 0.25031211972236633
7eabecb3e41bbf0c,105294 0.1548260897397995
7eb06e73b3baeb3a,80177 0.0846400111913681
7eb08dc01fe4aee8,143513 0.16811712086200714
7eb1526cbf75894d,162403 0.08082306385040283
7ebba1340aafabd0,51169 0.13337507843971252
7ebedd7bdd145ce8,137203 0.6267824172973633
7ed0128b9349b350,162403 0.12882603704929352
7ed31b6cc08f2b37,31739 0.07093089073896408
7ed73ac1743f2a70,67406 0.09020770341157913
7ed94331dd3dbcce,136080 0.2036522626876831
7edba78f0cd29bb2,1924 0.2641609311103821
7edf8d213b5df168,83144 0.07285237312316895
7ee3c267415ca387,38482 0.049856238067150116
7ee74881beb9b761,193962 0.02124962955713272
7ef8a3d047d8c6af,179959 0.390910804271698
7ef985b82988d32d,18855 0.07026119530200958
7ef9c6b9e9e6d8a3,46705 0.04550040140748024
7eff2a8fda0e0f39,8330 0.011082494631409645
7eff9f79718dbd1a,9070 0.28678953647613525
7f00f9aa4dd64f54,138982 0.27172762155532837
7f014f54d3958088,43222 0.30676841735839844
7f07d8da173735b6,180901 0.14792561531066895
7f142ec5ec2cd2ff,47133 0.08534397929906845
7f1948289347a2f6,39209 0.9319487810134888
7f1e465f004324d7,41808 0.13245894014835358
7f248f2bcb5c2a6a,127677 0.07097353041172028
7f2dffec99c618e8,93198 0.031079567968845367
7f34f39d6194bff0,50798 0.3571071922779083
7f3ac58d033f240f,136302 0.04468076303601265
7f3d8d3cb011056c,80177 0.24011707305908203
7f4530773be993e4,33577 0.11587969213724136
7f48a391cb95afa6,133563 0.06758549064397812
7f4b4f4b0e0f12ca,65658 0.07834828644990921
7f4b7ae06d343125,171435 0.17355699837207794
7f4cab2ebb54a211,80177 0.38120266795158386
7f52cf24020bc1e8,172929 0.1404251903295517
7f55b2017153f652,93154 0.23311054706573486
7f58c37739c23e1c,67416 0.1744404137134552
7f59ac7644aac013,189907 0.14944493770599365
7f5b07ca3833ff1a,126100 0.06109507381916046
7f5c33de78efe1d6,33992 0.05246187373995781
7f658f4f337702d0,176528 0.03881227597594261
7f6f4248511eab5c,162403 0.7834690809249878
7f700c571efccda8,151942 0.041860032826662064
7f859754cf55ef36,137203 0.09105808287858963
7f92a1faff66a405,80177 0.07561849802732468
7f9514ac0a4d93d0,41037 0.16204623878002167
7f9d4a905c62aa8f,165596 0.05603516101837158
7f9fd45e6c8ad2ec,102904 0.054440926760435104
7fa25ac172b26771,165900 0.03386859595775604
7fa261ce1eb29637,147897 0.03853242099285126
7faaecdf80c8bebf,126100 0.38177016377449036
7fb054b76d508053,80177 0.1338251829147339
7fb0a6daaa470e41,156363 0.06205814704298973
7fb0f88c39ca7030,51169 0.4094829261302948
7fb997133bd0626c,6208 0.19533993303775787
7fbb3f25a5eeff8f,46705 0.4489586353302002
7fc5a88c618bd10d,41808 0.15590034425258636
7fcb824f352e81e9,149980 0.03453666716814041
7fccb93020d4ab7e,122367 0.25819069147109985
7fd24a1be7ed090f,145015 0.275037556886673
7fd64a5640006086,28139 0.037210214883089066
7fd75cca3ef6e9b7,145015 0.2960793673992157
7fdf5b0d3f54f063,145015 0.18708807229995728
7fe1ab9f831a147e,161902 0.37426212430000305
7fe688a471cbfe03,179959 0.3697810173034668
7fe7054b79866c9f,161902 0.06352710723876953
7fec495ccd58eb54,161902 0.22373926639556885
800444653139b3c7,122367 0.12640978395938873
80069b3069389de3,152003 0.10240577906370163
80089b52da81dc0a,83144 0.37426209449768066
800f4346259e4e7a,179959 0.08584990352392197
801636658c584992,96455 0.027082135900855064
80202f87a6eb340a,80177 0.04092007130384445
8024a28e91ba19b5,115821 0.09714458882808685
802c16a22f505b97,32083 0.08775794506072998
8032e54a2c033199,51169 0.1976519674062729
8038f2218e8a376f,123159 0.06624863296747208
8042e5a0efc1f802,94449 0.09334683418273926
80498d988b097015,162403 0.4295754134654999
8054cc185c76cdf5,145015 0.5126497745513916
80638fa15b339896,80177 0.14698031544685364
806513db93ba1acc,33992 0.10584169626235962
80717f53792a5cf9,39209 0.1619957983493805
80724258cf02146e,138982 0.1567511409521103
8076000247175995,126637 0.057977739721536636
8080f924d48e3174,147828 0.066246896982193
80a23b161dfdcb72,55623 0.036758068948984146
80a532e8360f007e,162403 0.05403710529208183
80ac6fd596175f6d,115979 0.04702415317296982
80adcf5e98f4fb83,145325 0.4191429615020752
80b0b5b3040e0c51,111347 0.07928130030632019
80bc8093462db044,83144 0.04791484400629997
80c52189480596e4,162833 0.08714626729488373
80c6c391fbc84fef,187779 0.07984711974859238
80c6e79e3436de93,23207 0.20962905883789062
80c9873c557f1e48,164862 0.07871126383543015
80d3fec8cdb89fae,145015 0.3642090857028961
80df11a85afe50f9,121873 0.056311506778001785
80e42eefa278f4ee,50798 0.09794629365205765
80e4da9dfb406382,126637 0.21054565906524658
80edb9765d860a41,102664 0.24130792915821075
80f714c489dc287a,7666 0.16979554295539856
80f82dc868a3b46b,142855 0.25686219334602356
80fe4d97c5f507dd,119570 0.5671711564064026
8100456516db0172,41808 0.20602835714817047
810374c1cf7db7db,2838 0.40162262320518494
8104b2cf612a6c78,80177 0.17820371687412262
81116c8955c291cd,46946 0.050213903188705444
811b15a272b0b654,162403 0.2486347109079361
811b7ef80377b015,186538 0.03790874779224396
811c2ba3e3e9d108,80177 0.18596792221069336
811eda3f5bea928b,189907 0.012246324680745602
8120c25dc52eaedc,176862 0.05690380185842514
81410b3bd79894a6,115836 0.2625215947628021
814248dc11503a8f,29794 0.01578594744205475
814b5ef907a7db4b,16610 0.08606179058551788
815d2c24b51dceac,39209 0.6366732120513916
8163abccedecd9ca,41808 0.07609278708696365
816483fe6cfd4d4e,136302 0.03831285610795021
816c843f2e371673,133563 0.08001106977462769
8172ee88f51d4ff6,65068 0.14063461124897003
8183922a2cef8c5e,180759 0.6529697179794312
81900a478b09059e,16610 0.19656220078468323
819596d53f5e42b0,67406 0.06761521846055984
819e55e8e3921a2a,126637 0.08153706043958664
81a6c8a65aaebd6a,41808 0.14387540519237518
81ac4a5ff111a98f,28139 0.07944976538419724
81b0623b29c55faf,103848 0.051366131752729416
81b080d91f613d88,177870 0.056255996227264404
81b28cc39089c357,138775 0.03368847072124481
81bc9c0aa69087e3,36748 0.04759611934423447
81c58487c2298b7b,46705 0.0452018678188324
81dac9ea20210085,181631 0.12158602476119995
81e2b1f3434278d8,113253 0.05170590057969093
81e694bbaf6e8111,23777 0.2227546125650406
81e77024ceb2e880,145018 0.047977179288864136
81f03de1c03b7035,113769 0.19327403604984283
81faa6b11e69dcdf,93154 0.042489130049943924
81fce3791c1bf6a4,158844 0.08866795152425766
81fde37dd0a1c2e9,65731 0.12014114111661911
81fee00a6b67bfc5,126637 0.23297111690044403
820ccaaa64be0745,85495 0.01746172271668911
821d4feca92c94af,122246 0.05372566357254982
822bec6915d0561f,139980 0.20197567343711853
822cfa8f71b1a9ae,179959 0.3175235986709595
822e678f930f79a5,165900 0.10096769779920578
823703cf147908d4,101399 0.051884375512599945
8241a56e98d1ca7a,21353 0.0486612506210804
8241fb7f8474f0d1,138982 0.11448594927787781
8252f1027acb00a3,109169 0.03526214137673378
82548c9630a67e4c,126637 0.23313045501708984
825ebe22f4532977,149980 0.05416969582438469
826395b07710fc9a,102664 0.15612977743148804
82679c7610cb1418,81564 0.08906394243240356
827ab26141237371,180759 0.9005302786827087
8283e10908185545,95885 0.09062716364860535
828970970368d51e,100631 0.05470798537135124
829b4d0386e25ed3,180759 0.17936387658119202
82a6d549205e1ca9,196722 0.2617575228214264
82ab6a19a7f15302,125786 0.06650322675704956
82ad22a23a13589b,161902 0.11485110223293304
82b556be3dbf84b8,99759 0.22655922174453735
82bc3e6df08cff38,133563 0.25558796525001526
82be92992f4ec20c,99692 0.13837812840938568
82c593a356c54fb5,122284 0.47518160939216614
82cf6a704cf0d81c,20064 0.03811117261648178
82d2ed0a292aaf50,90358 0.08155855536460876
82d4ee571fe228c2,113636 0.10153438150882721
82d7b64d8133dbc5,85081 0.1786586046218872
82dd1b2f8b1be848,168857 0.168486088514328
82e17a4ee147861e,61782 0.032815851271152496
82e5b764c1707bff,80177 0.2245340645313263
82eb93fc4ccb62c5,5004 0.03477096185088158
82edc35e22202371,113750 0.4496375024318695
82f234a247673b3d,114090 0.09384660422801971
82f3357cf8cdc096,173767 0.06546716392040253
82fa8376359db659,200688 0.1549607217311859
82fbde82f1d78fd0,113769 0.11506965011358261
82fea8c1c8faf0ff,47176 0.6011936664581299
830982f81906845e,103848 0.0802495926618576
830da870e8995cea,200688 0.15540765225887299
830f0a12bbada64b,3705 0.15821947157382965
83285ec3f746945f,47133 0.08697056770324707
832cbbd93608a8ba,138982 0.11256662756204605
83379a91c779c00d,102664 0.19283992052078247
833b833a7f6e5adb,151942 0.09462271630764008
833ca9792c00d084,162403 0.10216878354549408
8342ebe8cc524137,83144 0.0300764087587595
8353ccc6bbf095a1,199450 0.07135295122861862
835bfd71a5b8f03a,134311 0.11394159495830536
83632355bd390a5e,180988 0.14486907422542572
8363c9c97245b1bc,80177 0.5237112045288086
8377fa1ce71ed02b,60661 0.27270105481147766
8380babca9f46d53,173511 0.10818241536617279
83865bfa87dd01a2,43222 0.039763230830430984
838bacc3fbbefa84,137203 0.7070530652999878
8390cb006187b716,138982 0.859789252281189
83a0fb4e225f20e5,51169 0.20817668735980988
83a2ecfb108be754,159412 0.2777591645717621
83a3aa37505ea9f3,82546 0.10747715085744858
83ab87ccdf029dbb,9070 0.03718772530555725
83b8591daa9b4945,86869 0.0387946255505085
83b9e45b2dfdb91b,46705 0.06525076180696487
83ba62f2c07ed10b,159412 0.08663851022720337
83bdc57cc34ec559,122367 0.24321968853473663
83c1606f93998655,96663 0.11365093290805817
83cbc26a765960e4,41808 0.1832662671804428
83df2fbf5cfec74e,173767 0.15303124487400055
83e463c5874371af,116321 0.4304383397102356
83e710d130de4cf7,80177 0.13562536239624023
83f2225112c40910,168311 0.1331842541694641
83f64951bd5d7ce9,28641 0.12689314782619476
83f8b2d96bcfa2af,196358 0.14598001539707184
83f926ba6166275d,162403 0.8498812913894653
84113c5a47c69954,72686 0.034111883491277695
8414a0b4b9656f7e,126637 0.011575395241379738
841c6f1d438974e6,181631 0.07304748147726059
841fa0cf0a9aaa6a,39209 0.07388155162334442
842003cc3ad5c498,67929 0.5784260630607605
842c8e5688f2521a,103899 0.06421671062707901
84309367d902dc97,152708 0.1518837958574295
843cf82b670314dd,163604 0.19200438261032104
843e0cee6e419291,43222 0.06421330571174622
844e467f3033be27,202814 0.009632077068090439
